column,dtype,n_missing,pct_missing,n_unique
soiltype,float64,1239,12.4049,17
cat,int32,0,0.0,9988
Sand_mean,float64,0,0.0,2703
soil_texture,object,0,0.0,3
type,object,0,0.0,18
ContributingFactor_mean,float64,0,0.0,9988
BUK_mean,float64,0,0.0,1520
Slope_mean,float64,0,0.0,9988
Clay_mean,float64,0,0.0,2615
Prc_mean,float64,0,0.0,29
value,int32,0,0.0,9988
PGA2_max,float64,0,0.0,7840
Silt_mean,float64,0,0.0,2833
Elev_mean,float64,0,0.0,9988
SoilThc_mean,float64,0,0.0,7897
label,object,0,0.0,1
soil_texture_idx,int64,0,0.0,3
