m,cohesion,friction_deg,soiltype
0.0,0.0,30.0,Andosols
0.0,0.02353769,30.0,Cambisols
0.0,0.0,36.677166,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.028494237,30.0,Cambisols
0.0,0.0,30.436438,Andosols
0.0,0.028494237,30.0,Cambisols
0.0,0.0,36.677166,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,34.78806,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,34.78806,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.06962461,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.06962461,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,36.677166,Andosols
0.0,0.0,36.677166,Andosols
0.0,0.55202246,30.0,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.55202246,30.0,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.55202246,30.0,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.06962461,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.55202246,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,34.998466,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.55202246,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.55202246,30.0,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.55202246,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.35055763,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.0,40.920135,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.436438,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.017842393,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.017842393,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.017842393,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.35055763,30.0,Andosols
0.0,0.4356657,30.0,Andosols
0.0,0.4356657,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.16859326,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.35055763,30.0,Andosols
0.0,0.4356657,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,34.998466,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.1954243,30.0,Andosols
0.0,0.0,30.0,Andosols
0.0,0.0,38.38059,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,40.920135,Andosols
0.0,0.0,40.920135,Andosols
0.0,0.4356657,30.0,Andosols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Cambisols
0.0,0.0,30.0,Andosols
0.0,0.0,30.0,Cambisols
